DATE_KEY	PRODUCT_TITLE	MAJOR_GENRE_DESC	CUSTOMER_NAME	COUNTRY_KEY	DAYS_ON_CHART
2021-11-02	GHOST TOWN	Pop	Spotify	579	
2021-11-10	GHOST TOWN	Pop	Spotify	693	
2021-10-30	GHOST TOWN	Pop	Spotify	596	
2021-11-16	GHOST TOWN	Pop	Spotify	536	
2021-11-14	GHOST TOWN	Pop	Spotify	625	
2021-11-20	GHOST TOWN	Pop	Spotify	587	
2021-11-19	GHOST TOWN	Pop	Spotify	615	
2021-12-21	GHOST TOWN	Pop	Spotify	625	
2021-11-09	GHOST TOWN	Pop	Spotify	624	
2021-11-13	GHOST TOWN	Pop	Spotify	531	
2021-12-29	GHOST TOWN	Pop	Spotify	530	
2021-12-16	GHOST TOWN	Pop	Spotify	549	
2021-11-10	GHOST TOWN	Pop	Spotify	549	
2021-11-20	GHOST TOWN	Pop	Spotify	609	
2021-11-26	GHOST TOWN	Pop	Spotify	596	
2021-11-13	GHOST TOWN	Pop	Spotify	587	
2021-11-17	GHOST TOWN	Pop	Spotify	607	
2021-11-28	GHOST TOWN	Pop	Spotify	601	
2021-11-06	GHOST TOWN	Pop	Spotify	763	
2022-01-09	GHOST TOWN	Pop	Spotify	588	
2022-01-05	GHOST TOWN	Pop	Spotify	587	
2021-11-21	GHOST TOWN	Pop	Spotify	565	
2021-11-14	GHOST TOWN	Pop	Spotify	583	
2021-11-09	GHOST TOWN	Pop	Spotify	601	
2021-11-12	GHOST TOWN	Pop	Spotify	588	
2021-11-08	GHOST TOWN	Pop	Spotify	515	
2022-02-08	GHOST TOWN	Pop	Spotify	596	
2021-10-21	GHOST TOWN	Pop	Spotify	522	
2021-11-25	GHOST TOWN	Pop	Spotify	558	
2021-11-01	GHOST TOWN	Pop	Spotify	516	
2021-11-20	GHOST TOWN	Pop	Spotify	601	
2021-11-19	GHOST TOWN	Pop	Spotify	588	
2021-11-27	GHOST TOWN	Pop	Spotify	581	
2022-03-03	GHOST TOWN	Pop	Spotify	596	
2022-01-25	GHOST TOWN	Pop	Spotify	549	
2022-01-06	GHOST TOWN	Pop	Spotify	528	
2021-11-08	GHOST TOWN	Pop	Spotify	693	
2021-11-22	GHOST TOWN	Pop	Spotify	583	
2021-11-28	GHOST TOWN	Pop	Spotify	580	
2022-02-27	GHOST TOWN	Pop	Apple	530	
2021-12-22	GHOST TOWN	Pop	Apple	522	
2021-11-25	GHOST TOWN	Pop	Apple	528	
2022-01-18	GHOST TOWN	Pop	Apple	528	
2021-12-10	GHOST TOWN	Pop	Apple	549	
2021-10-31	GHOST TOWN	Pop	Mediabase	558	
2021-12-08	GHOST TOWN	Pop	Spotify	596	
2021-11-05	GHOST TOWN	Pop	Spotify	615	
2021-11-23	GHOST TOWN	Pop	Spotify	589	
2022-01-24	GHOST TOWN	Pop	Spotify	530	
2022-01-02	GHOST TOWN	Pop	Spotify	596	
2021-11-26	GHOST TOWN	Pop	Spotify	607	
2021-11-17	GHOST TOWN	Pop	Spotify	545	
2022-02-24	GHOST TOWN	Pop	Apple	530	
2021-12-11	GHOST TOWN	Pop	Apple	556	
2022-02-03	GHOST TOWN	Pop	Apple	528	
2022-01-24	GHOST TOWN	Pop	Apple Music	689	
2022-02-23	GHOST TOWN	Pop	Apple Music	522	
2021-12-06	GHOST TOWN	Pop	Apple Music	581	
2021-10-30	GHOST TOWN	Pop	Apple Music	549	
2022-01-22	GHOST TOWN	Pop	Apple Music	653	
2022-02-14	GHOST TOWN	Pop	Apple Music	588	
2021-11-04	GHOST TOWN	Pop	Apple Music	573	
2021-12-11	GHOST TOWN	Pop	Apple Music	610	
2021-10-28	GHOST TOWN	Pop	Apple Music	534	
2021-12-29	GHOST TOWN	Pop	Spotify	596	
2021-10-21	GHOST TOWN	Pop	Spotify	558	
2021-11-15	GHOST TOWN	Pop	Spotify	587	
2021-12-18	GHOST TOWN	Pop	Spotify	522	
2021-12-15	GHOST TOWN	Pop	Spotify	596	
2021-11-22	GHOST TOWN	Pop	Spotify	594	
2021-11-29	GHOST TOWN	Pop	Spotify	544	
2021-12-26	GHOST TOWN	Pop	Spotify	596	
2021-12-06	GHOST TOWN	Pop	Spotify	605	
2021-12-03	GHOST TOWN	Pop	Spotify	596	
2022-01-17	GHOST TOWN	Pop	Spotify	625	
2021-12-12	GHOST TOWN	Pop	Spotify	625	
2021-11-10	GHOST TOWN	Pop	Spotify	624	
2021-11-18	GHOST TOWN	Pop	Spotify	607	
2022-02-10	GHOST TOWN	Pop	Apple	530	
2021-12-07	GHOST TOWN	Pop	Apple	522	
2021-12-01	GHOST TOWN	Pop	Apple	587	
2022-02-11	GHOST TOWN	Pop	Apple	528	
2022-01-30	GHOST TOWN	Pop	Mediabase	558	
2022-01-08	GHOST TOWN	Pop	Mediabase	558	
2021-11-03	GHOST TOWN	Pop	Spotify	522	
2021-11-13	GHOST TOWN	Pop	Spotify	538	
2021-12-04	GHOST TOWN	Pop	Spotify	547	
2021-11-12	GHOST TOWN	Pop	Spotify	607	
2021-11-16	GHOST TOWN	Pop	Spotify	763	
2022-02-03	GHOST TOWN	Pop	Apple	520	
2022-01-11	GHOST TOWN	Pop	Mediabase	558	
2022-02-05	GHOST TOWN	Pop	Mediabase	558	
2021-12-09	GHOST TOWN	Pop	Apple Music	637	
2022-01-27	GHOST TOWN	Pop	Apple Music	608	
2022-02-25	GHOST TOWN	Pop	Apple Music	518	
2022-02-21	GHOST TOWN	Pop	Apple Music	699	
2022-02-02	GHOST TOWN	Pop	Apple Music	625	
2022-02-23	GHOST TOWN	Pop	Apple Music	527	
2021-12-04	GHOST TOWN	Pop	Apple Music	523	
2021-12-04	GHOST TOWN	Pop	Apple Music	583	
2021-12-06	GHOST TOWN	Pop	Apple Music	531	
2021-12-18	GHOST TOWN	Pop	Apple Music	594	
2021-12-18	GHOST TOWN	Pop	Apple Music	633	
2022-01-04	GHOST TOWN	Pop	Apple Music	585	
2022-01-27	GHOST TOWN	Pop	Apple Music	589	
2022-01-28	GHOST TOWN	Pop	Apple Music	586	
2022-02-11	GHOST TOWN	Pop	Apple Music	596	
2021-11-20	GHOST TOWN	Pop	Apple Music	547	
2022-02-14	GHOST TOWN	Pop	Apple Music	655	
2022-02-28	GHOST TOWN	Pop	Apple Music	596	
2021-10-30	GHOST TOWN	Pop	Apple Music	739	
2022-01-07	GHOST TOWN	Pop	Apple Music	527	
2022-01-17	GHOST TOWN	Pop	Apple Music	659	
2021-10-19	GHOST TOWN	Pop	Apple Music	532	
2022-03-04	GHOST TOWN	Pop	Apple Music	711	
2021-11-03	GHOST TOWN	Pop	Apple Music	567	
2022-01-13	GHOST TOWN	Pop	Apple Music	736	
2022-01-24	GHOST TOWN	Pop	Apple Music	590	
2022-02-22	GHOST TOWN	Pop	Apple Music	713	
2022-02-12	GHOST TOWN	Pop	Apple Music	556	
2021-12-17	GHOST TOWN	Pop	Apple Music	655	
2021-11-29	GHOST TOWN	Pop	Apple Music	596	
2021-12-24	GHOST TOWN	Pop	Apple Music	525	
2021-12-24	GHOST TOWN	Pop	Apple Music	529	
2021-11-26	GHOST TOWN	Pop	Apple Music	556	
2022-02-08	GHOST TOWN	Pop	Apple Music	555	
2022-02-27	GHOST TOWN	Pop	Apple Music	628	
2021-11-04	GHOST TOWN	Pop	Apple Music	556	
2022-01-16	GHOST TOWN	Pop	Apple Music	637	
2022-03-03	GHOST TOWN	Pop	Apple Music	680	
2022-03-01	GHOST TOWN	Pop	Apple Music	531	
2021-10-28	GHOST TOWN	Pop	Apple Music	578	
2021-10-28	GHOST TOWN	Pop	Apple Music	599	
2022-01-20	GHOST TOWN	Pop	Apple Music	655	
2021-11-03	GHOST TOWN	Pop	Apple Music	625	
2021-12-07	GHOST TOWN	Pop	Apple Music	679	
2021-10-27	GHOST TOWN	Pop	Apple Music	513	
2022-02-07	GHOST TOWN	Pop	Apple Music	543	
2021-12-27	GHOST TOWN	Pop	Apple Music	594	
2022-01-31	GHOST TOWN	Pop	Apple Music	624	
2021-12-24	GHOST TOWN	Pop	Apple Music	512	
2022-01-18	GHOST TOWN	Pop	Apple Music	561	
2022-02-28	GHOST TOWN	Pop	Apple Music	705	
2022-02-07	GHOST TOWN	Pop	Apple Music	608	
2021-10-27	GHOST TOWN	Pop	Apple Music	659	
2022-02-16	GHOST TOWN	Pop	Apple Music	617	
2021-11-03	GHOST TOWN	Pop	Apple Music	561	
2022-02-03	GHOST TOWN	Pop	Apple Music	744	
2021-10-26	GHOST TOWN	Pop	Apple Music	528	
2022-02-27	GHOST TOWN	Pop	Apple Music	571	
2021-10-27	GHOST TOWN	Pop	Apple Music	628	
2021-12-07	GHOST TOWN	Pop	Apple Music	549	
2022-01-29	GHOST TOWN	Pop	Apple Music	518	
2021-11-03	GHOST TOWN	Pop	Apple Music	529	
2021-10-18	GHOST TOWN	Pop	Apple Music	535	
2022-01-04	GHOST TOWN	Pop	Apple Music	615	
2021-11-05	GHOST TOWN	Pop	Apple Music	516	
2022-01-29	GHOST TOWN	Pop	Apple Music	758	
2022-01-08	GHOST TOWN	Pop	Apple Music	543	
2022-01-14	GHOST TOWN	Pop	Apple Music	534	
2022-01-12	GHOST TOWN	Pop	Apple Music	557	
2021-10-22	GHOST TOWN	Pop	Apple Music	580	
2022-01-20	GHOST TOWN	Pop	Apple Music	561	
2022-01-18	GHOST TOWN	Pop	Apple Music	587	
2022-02-08	GHOST TOWN	Pop	Apple Music	586	
2021-11-02	GHOST TOWN	Pop	Apple Music	617	
2021-11-02	GHOST TOWN	Pop	Apple Music	582	
2022-01-26	GHOST TOWN	Pop	Apple Music	585	
2021-11-29	GHOST TOWN	Pop	Apple Music	696	
2022-01-28	GHOST TOWN	Pop	Apple Music	529	
2021-11-01	GHOST TOWN	Pop	Apple Music	567	
2022-01-08	GHOST TOWN	Pop	Apple Music	523	
2022-01-06	GHOST TOWN	Pop	Apple Music	713	
2021-11-22	GHOST TOWN	Pop	Apple Music	536	
2021-10-25	GHOST TOWN	Pop	Apple Music	588	
2021-12-12	GHOST TOWN	Pop	Apple Music	570	
2021-12-12	GHOST TOWN	Pop	Apple Music	625	
2021-11-16	GHOST TOWN	Pop	Spotify	618	
2021-11-24	GHOST TOWN	Pop	Spotify	549	
2022-02-08	GHOST TOWN	Pop	Spotify	585	
2021-10-31	GHOST TOWN	Pop	Spotify	705	
2021-12-09	GHOST TOWN	Pop	Apple Music	534	
2021-12-09	GHOST TOWN	Pop	Apple Music	578	
2022-01-10	GHOST TOWN	Pop	Apple Music	531	
2022-01-26	GHOST TOWN	Pop	Apple Music	558	
2022-02-02	GHOST TOWN	Pop	Apple Music	543	
2022-02-24	GHOST TOWN	Pop	Apple Music	584	
2021-12-06	GHOST TOWN	Pop	Apple Music	534	
2021-10-20	GHOST TOWN	Pop	Apple Music	558	
2021-12-18	GHOST TOWN	Pop	Apple Music	541	
2022-02-06	GHOST TOWN	Pop	Apple Music	520	
2021-12-27	GHOST TOWN	Pop	Apple Music	548	
2022-01-25	GHOST TOWN	Pop	Apple Music	578	
2022-01-16	GHOST TOWN	Pop	Apple Music	532	
2022-01-26	GHOST TOWN	Pop	Apple Music	744	
2022-03-04	GHOST TOWN	Pop	Apple Music	546	
2021-10-30	GHOST TOWN	Pop	Apple Music	522	
2021-10-30	GHOST TOWN	Pop	Apple Music	556	
2021-12-23	GHOST TOWN	Pop	Apple Music	615	
2021-12-29	GHOST TOWN	Pop	Apple Music	581	
2021-12-29	GHOST TOWN	Pop	Apple Music	589	
2022-01-10	GHOST TOWN	Pop	Apple Music	624	
2021-10-19	GHOST TOWN	Pop	Apple Music	610	
2022-01-26	GHOST TOWN	Pop	Apple Music	637	
2022-02-25	GHOST TOWN	Pop	Apple Music	579	
2021-12-17	GHOST TOWN	Pop	Apple Music	516	
2021-12-24	GHOST TOWN	Pop	Apple Music	571	
2021-11-14	GHOST TOWN	Pop	Apple Music	588	
2022-01-05	GHOST TOWN	Pop	Apple Music	615	
2022-02-01	GHOST TOWN	Pop	Apple Music	586	
2022-01-20	GHOST TOWN	Pop	Apple Music	586	
2022-02-03	GHOST TOWN	Pop	Apple Music	705	
2022-02-23	GHOST TOWN	Pop	Apple Music	703	
2022-03-03	GHOST TOWN	Pop	Apple Music	596	
2022-01-16	GHOST TOWN	Pop	Apple Music	578	
2021-10-24	GHOST TOWN	Pop	Apple Music	588	
2022-02-09	GHOST TOWN	Pop	Apple Music	571	
2021-10-30	GHOST TOWN	Pop	Apple Music	578	
2021-10-30	GHOST TOWN	Pop	Apple Music	615	
2021-12-17	GHOST TOWN	Pop	Apple Music	699	
2022-01-05	GHOST TOWN	Pop	Apple Music	587	
